,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,,782.3,352.40000000000015,2460.7,1374.8000000000006,2140.1,2442.9,781.5,659.3,1064.6,797.0,2037.1,1446.1000000000006,176.69999999999982,1227.3000000000004,1736.0,350.8000000000001,889.8999999999997,1571.8000000000006,2361.9,5603.0,10488.0,2088.3,6448.0,7483.0,6477.0,2368.4,2261.7,3926.7,2904.6000000000013,2745.6,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,2357.0,4870.0,7300.0,3817.0,1941.0,2765.0,1367.0,733.0,1504.0,624.0,5972.0,4094.0,5828.0,2826.0,1659.0,1589.0,60.0,743.0,442.0,425.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2151.0,2900.0,1766.0,409.0,807.0,792.0,2094.0,1401.0,2045.0,373.0,952.0,201.0,760.0,1529.0,2135.0,816.0,97.0,1913.0,,,1323.0,1736.0,2798.0,1989.0,2026.0,2108.0,542.0,391.0,3.0,429.0,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,657.0,879.0,946.0,573.0,2495.0,,,1319.0,672.0,551.0,405.0,396.0,737.0,2423.0,1675.0,980.0,658.0,384.0,1727.0,,703.0,509.0,182.0,1239.0,1502.0,2031.0,2373.0,2686.0,,1819.0,1986.0,666.0,92.0,174.0,875.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,780.0,451.0,409.0,874.0,1628.0,2295.0,2916.0,1673.0,616.0,698.0,846.0,2166.0,1641.0,1896.0,363.0,996.0,32.0,299.0,217.0,1909.0,826.0,85.0,1538.0,1493.0,1595.0,1682.0,2156.0,2749.0,,,2124.0,666.0,483.0,103.0,463.0,
FH_COVIDhub_ensemble,,,,,,,,1459.0,1100.0,1633.0,2141.0,1294.0,1320.0,513.0,1937.0,364.0,1944.0,1010.0,1000.0,975.0,1308.0,854.0,407.0,1617.0,895.0,71.0,97.0,936.0,1604.0,2852.0,2031.0,1741.0,2621.0,,1454.0,1781.0,133.0,177.0,483.0,720.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1731.0,379.0,1888.0,385.0,679.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
